clip_id,submission_path,label,user,trial,Depth_Color,IR,Thermal,Skeleton,IMU,Radar
SM_test_0001,small_model_track_test/SM_test_0001/,-1,,SM_test_0001,SM_test_0001/Depth_Color,SM_test_0001/IR,SM_test_0001/Thermal,SM_test_0001/Skeleton,SM_test_0001/IMU,SM_test_0001/Radar
SM_test_0002,small_model_track_test/SM_test_0002/,-1,,SM_test_0002,SM_test_0002/Depth_Color,SM_test_0002/IR,SM_test_0002/Thermal,SM_test_0002/Skeleton,SM_test_0002/IMU,SM_test_0002/Radar
SM_test_0003,small_model_track_test/SM_test_0003/,-1,,SM_test_0003,SM_test_0003/Depth_Color,SM_test_0003/IR,SM_test_0003/Thermal,SM_test_0003/Skeleton,SM_test_0003/IMU,SM_test_0003/Radar
SM_test_0004,small_model_track_test/SM_test_0004/,-1,,SM_test_0004,SM_test_0004/Depth_Color,SM_test_0004/IR,SM_test_0004/Thermal,SM_test_0004/Skeleton,SM_test_0004/IMU,SM_test_0004/Radar
SM_test_0005,small_model_track_test/SM_test_0005/,-1,,SM_test_0005,SM_test_0005/Depth_Color,SM_test_0005/IR,SM_test_0005/Thermal,SM_test_0005/Skeleton,SM_test_0005/IMU,SM_test_0005/Radar
SM_test_0006,small_model_track_test/SM_test_0006/,-1,,SM_test_0006,SM_test_0006/Depth_Color,SM_test_0006/IR,SM_test_0006/Thermal,SM_test_0006/Skeleton,SM_test_0006/IMU,SM_test_0006/Radar
SM_test_0007,small_model_track_test/SM_test_0007/,-1,,SM_test_0007,SM_test_0007/Depth_Color,SM_test_0007/IR,SM_test_0007/Thermal,SM_test_0007/Skeleton,SM_test_0007/IMU,SM_test_0007/Radar
SM_test_0008,small_model_track_test/SM_test_0008/,-1,,SM_test_0008,SM_test_0008/Depth_Color,SM_test_0008/IR,SM_test_0008/Thermal,SM_test_0008/Skeleton,SM_test_0008/IMU,SM_test_0008/Radar
SM_test_0009,small_model_track_test/SM_test_0009/,-1,,SM_test_0009,SM_test_0009/Depth_Color,SM_test_0009/IR,SM_test_0009/Thermal,SM_test_0009/Skeleton,SM_test_0009/IMU,SM_test_0009/Radar
SM_test_0010,small_model_track_test/SM_test_0010/,-1,,SM_test_0010,SM_test_0010/Depth_Color,SM_test_0010/IR,SM_test_0010/Thermal,SM_test_0010/Skeleton,SM_test_0010/IMU,SM_test_0010/Radar
SM_test_0011,small_model_track_test/SM_test_0011/,-1,,SM_test_0011,SM_test_0011/Depth_Color,SM_test_0011/IR,SM_test_0011/Thermal,SM_test_0011/Skeleton,SM_test_0011/IMU,SM_test_0011/Radar
SM_test_0012,small_model_track_test/SM_test_0012/,-1,,SM_test_0012,SM_test_0012/Depth_Color,SM_test_0012/IR,SM_test_0012/Thermal,SM_test_0012/Skeleton,SM_test_0012/IMU,SM_test_0012/Radar
SM_test_0013,small_model_track_test/SM_test_0013/,-1,,SM_test_0013,SM_test_0013/Depth_Color,SM_test_0013/IR,,SM_test_0013/Skeleton,SM_test_0013/IMU,SM_test_0013/Radar
SM_test_0014,small_model_track_test/SM_test_0014/,-1,,SM_test_0014,SM_test_0014/Depth_Color,SM_test_0014/IR,SM_test_0014/Thermal,SM_test_0014/Skeleton,SM_test_0014/IMU,SM_test_0014/Radar
SM_test_0015,small_model_track_test/SM_test_0015/,-1,,SM_test_0015,SM_test_0015/Depth_Color,SM_test_0015/IR,SM_test_0015/Thermal,SM_test_0015/Skeleton,SM_test_0015/IMU,SM_test_0015/Radar
SM_test_0016,small_model_track_test/SM_test_0016/,-1,,SM_test_0016,SM_test_0016/Depth_Color,SM_test_0016/IR,SM_test_0016/Thermal,SM_test_0016/Skeleton,SM_test_0016/IMU,SM_test_0016/Radar
SM_test_0017,small_model_track_test/SM_test_0017/,-1,,SM_test_0017,SM_test_0017/Depth_Color,SM_test_0017/IR,SM_test_0017/Thermal,SM_test_0017/Skeleton,SM_test_0017/IMU,SM_test_0017/Radar
SM_test_0018,small_model_track_test/SM_test_0018/,-1,,SM_test_0018,SM_test_0018/Depth_Color,SM_test_0018/IR,SM_test_0018/Thermal,SM_test_0018/Skeleton,SM_test_0018/IMU,SM_test_0018/Radar
